Video ID,Title,Comment
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",did we really land a man on the moon back in 1969 ? .....
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","I love India, Jai Hind, Jai ISRO. Bharat finally re-gained her glory as ""Atul Prasad Sen"" wrote in his music ""bharat abaabar jagat sabhaye srtheo asasn lobe"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Hats off to you ISRO. we are Proud to be an Indian.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","When you have no water, your people are poor and hungry and you spend billions for space program. Congrats India ;)"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",It was really a heart break when almost it was supposed to land and everyone was cheering 😦and the signal lost .still the effort was thumbs up love from pak
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://youtu.be/h2NUdCBJZ4A
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Jai Ho..........
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Mc or bc sale hindi bolo Mc land sale
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Chutiye sale pm or cm 🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Blame on Pakistan do yours actual job
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Update: vikram has been located 500m away from the planned landing site! Cheers!🥳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I'm from Pakistan and I give all credit to Indian to reach there even it's not successful but still they give full try
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","I believe if Modi was not present in control room, Chandrayaan would have landed on the Moon. As I stated before, because Modi G. Gand's has stronger GRAVITY/Magnetic power compared to Moon GRAVITY. So Chandrayaan2 instead of landing on the Moon landed inside of Modi G. sari hoiey GAND /A$$. Scientist  doesn't need to analysis DATA, next time do no not allow Modi G. in command center during landing. Please do not waste your time, open Modi G. gand to retrieve Chanryaan2, clean it good and re-launched it. GOOD LUCK."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://youtu.be/-6IQU33D_gI ap lo jaruguthunns exams thiru
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","I love india.
Jai Bharat.
I proud u"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",hahaha save Kashmir Janmu Islam in India first make toilet in India rather touch kundi
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I love how this. video doesn't show not even one real picture or movie from space and or during the landing. Thanks for wasting our time with more fake computer generated graphs and flight paths. Eat your heart out world.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",India you are great. Prime Minister of India is good.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud to be an Indian. There are future hope.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Exactly how to get very easy money? Step One: Rob a bank. LOL only joking! I use EZpay100 which is legit and pays well.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",😭😭😭😭
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Chalte chalte he chalna aaa he jata hai keep it up and god bless uuu
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Don't worry all are with u
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Bharat mata ki jai....Jai hind we will come again chandrama
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Gaya to mar ke liye tha moon pe kaise pohoch gaya
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","This isn't a failure, it's part of the learning curve that'll lead to ISRO's manned mission to the moon and ISRO's future space station. I'm still very excited that our nation was able to plan, fund and launch a mission to soft land on the moon, the technology and the math for it is no easy task or else everybody would've been firing a rocket to the moon every other day. I've not lost hope and I'm not discouraged becoz I know that if ISRO has decided to put a rover on the moon then nothing can stop them, they will do it no matter what. This is what makes me proud of ISRO and wants me to become as dedicated and hard working in my life as those in ISRO are."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Science never has failures....evertime we learn a new thing... hatts off to ISRO for such a daring mission🇮🇳🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Plz relauch dd metro...channel
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Kashmiri first
Kashmiris curse will haunt you all will continue forever"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Mai desh ke vikas ke khilap nahi hu lekin financial source udhar spent kijiye jaha insano ko khaskar garibo anatho aur vidhavo ko fayda ho
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Agar yahi 1 hazar karod rupaye modiji ne isi dharti par ghar banane ke liye lagaye hota to aaj 50 hazar family ko ghar milta jo beghar hai kitne bade dukh ki baat hai ayr hamara desh garib hainbolte hai log mujhe ascharya hota hai
